ID,Date,Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
253,17/06/2018,2,20.5,76,1.1,994,16.1,0.0,0.0,0.0,Summer,No Holiday,Yes
254,06/03/2018,5,-0.9,78,0.6,1687,-4.2,0.0,0.0,0.0,Spring,No Holiday,Yes
255,13/12/2017,23,-9.2,44,0.4,1978,-19.2,0.0,0.0,0.0,Winter,No Holiday,Yes
256,04/08/2018,23,28.2,78,2.5,1678,23.9,0.0,0.0,0.0,Summer,No Holiday,Yes
257,22/01/2018,3,-0.3,31,0.3,2000,-15.4,0.0,0.0,0.0,Winter,No Holiday,Yes
258,18/07/2018,22,27.2,73,1.5,1005,21.9,0.0,0.0,0.0,Summer,No Holiday,Yes
259,06/03/2018,23,3.5,44,0.9,1905,-7.6,0.0,0.0,0.0,Spring,No Holiday,Yes
260,22/04/2018,14,20.7,32,1.5,1996,3.3,0.69,0.0,0.0,Spring,No Holiday,Yes
261,05/08/2018,7,27.5,86,1.8,485,24.9,0.03,0.4,0.0,Summer,No Holiday,Yes
262,07/11/2018,8,11.3,89,1.1,279,9.5,0.01,0.0,0.0,Autumn,No Holiday,Yes
263,29/09/2018,1,16.2,71,0.9,2000,10.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
264,11/03/2018,0,5.1,77,1.9,718,1.3,0.0,0.0,0.0,Spring,No Holiday,Yes
265,26/10/2018,14,12.7,95,1.9,255,11.9,0.09,5.5,0.0,Autumn,No Holiday,Yes
266,04/05/2018,13,18.9,30,3.8,1854,0.9,3.39,0.0,0.0,Spring,No Holiday,Yes
267,02/12/2017,17,6.0,51,2.5,1891,-3.3,0.06,0.0,0.0,Winter,No Holiday,Yes
268,09/04/2018,12,10.4,44,1.7,1235,-1.3,2.93,0.0,0.0,Spring,No Holiday,Yes
269,09/04/2018,21,10.3,38,0.5,1433,-3.4,0.0,0.0,0.0,Spring,No Holiday,Yes
270,05/12/2017,11,-3.9,25,0.0,1959,-21.0,0.0,0.0,0.0,Winter,No Holiday,Yes
271,20/10/2018,15,21.3,24,1.5,1832,-0.1,1.91,0.0,0.0,Autumn,No Holiday,Yes
272,22/12/2017,3,-0.6,76,0.5,789,-4.3,0.0,0.0,0.7,Winter,Holiday,Yes
273,13/02/2018,9,-5.9,52,1.4,1935,-14.1,0.53,0.0,0.0,Winter,No Holiday,Yes
274,29/01/2018,7,-11.1,37,1.6,2000,-22.9,0.0,0.0,0.0,Winter,No Holiday,Yes
275,12/10/2018,12,14.7,38,1.0,1884,0.5,2.55,0.0,0.0,Autumn,No Holiday,Yes
276,22/08/2018,20,33.2,51,1.0,2000,21.6,0.02,0.0,0.0,Summer,No Holiday,Yes
277,11/02/2018,3,-7.2,43,2.0,2000,-17.6,0.0,0.0,0.0,Winter,No Holiday,Yes
278,05/10/2018,8,16.9,72,1.3,2000,11.8,0.04,0.3,0.0,Autumn,No Holiday,Yes
279,07/12/2017,19,-0.4,47,2.5,1269,-10.3,0.0,0.0,0.0,Winter,No Holiday,Yes
280,05/05/2018,15,23.8,29,4.7,1876,4.6,2.72,0.0,0.0,Spring,No Holiday,Yes
281,08/01/2018,2,0.8,42,0.5,1275,-10.6,0.0,0.0,0.0,Winter,No Holiday,Yes
282,31/07/2018,12,35.2,39,1.2,2000,19.1,2.86,0.0,0.0,Summer,No Holiday,Yes
283,18/09/2018,15,26.1,43,2.8,1785,12.5,1.62,0.0,0.0,Autumn,No Holiday,No
284,08/09/2018,15,26.9,33,2.9,1997,9.2,2.65,0.0,0.0,Autumn,No Holiday,Yes
285,15/12/2017,2,-6.8,58,0.4,1089,-13.6,0.0,0.0,0.0,Winter,No Holiday,Yes
286,18/01/2018,10,1.4,81,2.1,255,-1.5,0.21,0.0,0.0,Winter,No Holiday,Yes
287,15/01/2018,14,7.1,52,2.1,646,-2.1,0.76,0.0,0.0,Winter,No Holiday,Yes
288,13/10/2018,17,18.7,33,1.1,1164,2.0,0.7,0.0,0.0,Autumn,No Holiday,Yes
289,06/11/2018,7,8.3,84,0.9,422,5.7,0.0,0.0,0.0,Autumn,No Holiday,No
290,12/08/2018,5,27.7,65,1.4,2000,20.5,0.0,0.0,0.0,Summer,No Holiday,Yes
291,27/01/2018,3,-15.3,43,0.8,1963,-25.0,0.0,0.0,0.3,Winter,No Holiday,Yes
292,02/10/2018,23,14.8,68,0.1,1994,8.9,0.0,0.0,0.0,Autumn,No Holiday,No
293,17/08/2018,7,22.0,49,1.7,2000,10.7,0.23,0.0,0.0,Summer,No Holiday,Yes
294,25/07/2018,11,30.7,63,3.4,1323,22.8,1.13,0.0,0.0,Summer,No Holiday,Yes
295,11/09/2018,4,17.7,52,1.5,2000,7.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
296,28/12/2017,4,-5.8,32,1.6,2000,-19.8,0.0,0.0,0.0,Winter,No Holiday,Yes
297,21/09/2018,17,21.2,77,1.2,2000,16.9,0.31,0.0,0.0,Autumn,No Holiday,Yes
298,31/08/2018,17,29.1,49,2.8,1969,17.2,1.57,0.0,0.0,Summer,No Holiday,Yes
299,22/09/2018,0,19.5,81,1.1,2000,16.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
300,15/03/2018,0,16.0,69,2.4,1863,10.3,0.0,0.0,0.0,Spring,No Holiday,Yes
301,30/10/2018,17,9.9,40,2.6,2000,-3.0,0.47,0.0,0.0,Autumn,No Holiday,Yes
302,19/11/2018,15,11.1,35,1.9,861,-3.8,1.11,0.0,0.0,Autumn,No Holiday,Yes
303,24/11/2018,11,1.2,97,2.3,975,0.7,0.07,0.0,8.8,Autumn,No Holiday,Yes
304,27/10/2018,4,8.8,61,2.8,2000,1.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
305,19/07/2018,18,33.0,51,2.4,1566,21.5,1.23,0.0,0.0,Summer,No Holiday,Yes
306,29/12/2017,2,0.5,63,1.0,691,-5.7,0.0,0.0,0.0,Winter,No Holiday,Yes
307,28/04/2018,20,15.1,34,2.2,1981,-0.6,0.01,0.0,0.0,Spring,No Holiday,Yes
308,29/04/2018,0,11.7,53,1.4,1620,2.4,0.0,0.0,0.0,Spring,No Holiday,Yes
309,04/05/2018,9,14.1,42,1.9,1893,1.3,1.78,0.0,0.0,Spring,No Holiday,Yes
310,20/10/2018,20,13.7,51,1.0,1954,3.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
311,02/08/2018,15,36.6,44,1.5,1771,22.3,1.13,0.0,0.0,Summer,No Holiday,Yes
312,02/07/2018,11,21.7,97,0.5,591,21.1,0.25,8.0,0.0,Summer,No Holiday,Yes
313,04/10/2018,8,13.9,68,0.9,1912,8.0,0.34,0.0,0.0,Autumn,No Holiday,No
314,25/03/2018,1,6.4,82,1.2,186,3.5,0.0,0.0,0.0,Spring,No Holiday,Yes
315,05/10/2018,22,16.2,92,2.6,1771,14.8,0.0,1.5,0.0,Autumn,No Holiday,Yes
316,15/10/2018,20,15.9,81,2.8,250,12.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
317,09/02/2018,16,6.0,28,1.7,1183,-11.1,1.03,0.0,0.0,Winter,No Holiday,Yes
318,02/04/2018,1,16.0,79,1.0,716,12.3,0.0,0.0,0.0,Spring,No Holiday,Yes
319,02/09/2018,12,27.5,43,1.4,1959,13.7,2.75,0.0,0.0,Autumn,No Holiday,Yes
320,04/08/2018,10,32.3,56,1.7,1625,22.3,1.61,0.0,0.0,Summer,No Holiday,Yes
321,01/08/2018,17,39.0,41,2.6,1881,23.3,1.83,0.0,0.0,Summer,No Holiday,Yes
322,29/01/2018,5,-10.4,47,1.0,1921,-19.5,0.0,0.0,0.0,Winter,No Holiday,Yes
323,23/09/2018,11,20.1,57,3.0,1929,11.3,1.29,0.0,0.0,Autumn,Holiday,Yes
324,04/03/2018,11,10.1,88,0.7,453,8.1,0.34,0.0,0.0,Spring,No Holiday,Yes
325,23/11/2018,20,2.7,27,1.2,2000,-14.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
326,27/12/2017,1,-8.2,39,1.8,2000,-19.7,0.0,0.0,0.0,Winter,No Holiday,Yes
327,06/01/2018,6,-6.5,67,0.7,1175,-11.6,0.0,0.0,0.0,Winter,No Holiday,Yes
328,19/03/2018,1,6.7,84,0.8,320,4.1,0.0,0.0,0.0,Spring,No Holiday,Yes
329,01/07/2018,20,21.9,97,1.1,534,21.3,0.0,6.0,0.0,Summer,No Holiday,Yes
330,26/06/2018,5,23.7,64,0.9,876,16.4,0.0,0.1,0.0,Summer,No Holiday,Yes
331,23/08/2018,1,30.1,54,0.8,2000,19.7,0.0,0.0,0.0,Summer,No Holiday,Yes
332,20/10/2018,1,10.9,72,0.0,1966,6.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
333,10/08/2018,3,26.7,84,0.4,994,23.7,0.0,0.0,0.0,Summer,No Holiday,Yes
334,07/06/2018,19,24.0,60,2.8,1379,15.7,0.38,0.0,0.0,Summer,No Holiday,Yes
335,14/01/2018,8,-3.8,79,0.8,412,-6.9,0.0,0.0,0.0,Winter,No Holiday,Yes
336,19/06/2018,8,21.1,66,1.0,797,14.4,0.62,0.0,0.0,Summer,No Holiday,Yes
337,05/02/2018,15,-5.7,25,4.4,1995,-22.6,1.94,0.0,0.0,Winter,No Holiday,Yes
338,09/12/2017,1,-4.1,49,0.6,2000,-13.2,0.0,0.0,0.0,Winter,No Holiday,Yes
339,12/10/2018,20,11.8,53,1.5,2000,2.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
340,02/02/2018,16,2.9,26,3.0,1968,-14.7,0.69,0.0,0.0,Winter,No Holiday,Yes
341,19/03/2018,23,6.9,44,3.3,2000,-4.5,0.0,0.0,0.0,Spring,No Holiday,Yes
342,08/02/2018,12,-1.5,35,1.2,1551,-15.0,1.9,0.0,0.0,Winter,No Holiday,Yes
343,11/11/2018,9,7.8,72,1.2,360,3.0,0.54,0.0,0.0,Autumn,No Holiday,Yes
344,25/10/2018,17,19.2,36,0.7,1643,3.7,0.38,0.0,0.0,Autumn,No Holiday,Yes
345,18/07/2018,13,32.1,51,2.3,776,20.6,2.96,0.0,0.0,Summer,No Holiday,Yes
346,08/04/2018,2,2.2,49,1.9,2000,-7.4,0.0,0.0,0.0,Spring,No Holiday,Yes
347,23/05/2018,3,14.9,96,2.2,636,14.2,0.0,0.5,0.0,Spring,No Holiday,Yes
348,17/02/2018,4,-5.2,28,2.5,2000,-20.9,0.0,0.0,0.0,Winter,Holiday,Yes
349,16/12/2017,6,-6.1,69,2.9,765,-10.8,0.0,0.0,0.0,Winter,No Holiday,Yes
350,08/09/2018,14,26.8,31,2.8,2000,8.2,2.96,0.0,0.0,Autumn,No Holiday,Yes
351,19/05/2018,9,15.7,49,1.6,2000,5.0,2.0,0.0,0.0,Spring,No Holiday,Yes
352,16/12/2017,13,-3.7,23,4.0,1980,-21.8,1.12,0.0,0.0,Winter,No Holiday,Yes
353,28/06/2018,14,27.1,72,3.0,1126,21.6,0.91,0.0,0.0,Summer,No Holiday,Yes
354,29/03/2018,21,14.4,66,1.7,677,8.1,0.0,0.0,0.0,Spring,No Holiday,Yes
355,14/08/2018,14,36.2,41,2.9,1814,20.8,2.68,0.0,0.0,Summer,No Holiday,Yes
356,24/05/2018,3,12.1,64,0.8,1538,5.4,0.0,0.0,0.0,Spring,No Holiday,Yes
357,04/05/2018,11,17.2,35,3.6,1731,1.5,2.93,0.0,0.0,Spring,No Holiday,Yes
358,20/10/2018,2,10.1,78,0.1,1887,6.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
359,10/06/2018,21,22.1,55,1.5,2000,12.6,0.0,0.0,0.0,Summer,No Holiday,Yes
360,14/07/2018,6,24.6,86,0.4,1119,22.0,0.02,0.0,0.0,Summer,No Holiday,Yes
361,21/04/2018,4,13.6,67,1.6,521,7.5,0.0,0.0,0.0,Spring,No Holiday,Yes
362,06/05/2018,8,15.2,97,1.0,414,14.7,0.08,2.0,0.0,Spring,No Holiday,Yes
363,24/07/2018,9,31.7,59,1.0,1706,22.6,1.69,0.0,0.0,Summer,No Holiday,Yes
364,05/09/2018,16,28.2,37,4.0,1987,12.1,2.03,0.0,0.0,Autumn,No Holiday,Yes
365,14/11/2018,14,16.1,32,1.4,1703,-0.6,1.8,0.0,0.0,Autumn,No Holiday,Yes
366,02/09/2018,11,26.5,44,1.4,1958,13.2,2.62,0.0,0.0,Autumn,No Holiday,Yes
367,19/06/2018,19,23.3,59,2.6,1214,14.8,0.28,0.0,0.0,Summer,No Holiday,Yes
368,24/10/2018,2,9.5,87,1.0,919,7.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
369,13/03/2018,0,6.4,62,0.7,506,-0.3,0.0,0.0,0.0,Spring,No Holiday,Yes
370,13/01/2018,12,-3.7,66,1.1,1140,-9.1,0.45,0.2,0.4,Winter,No Holiday,Yes
371,03/03/2018,0,0.5,34,0.4,1889,-13.5,0.0,0.0,0.0,Spring,No Holiday,Yes
372,26/10/2018,13,12.6,87,2.3,539,10.4,0.13,1.5,0.0,Autumn,No Holiday,Yes
373,26/12/2017,4,-2.6,72,1.4,1929,-6.9,0.0,0.0,0.0,Winter,No Holiday,Yes
374,26/08/2018,11,28.0,46,1.7,1990,15.2,2.73,0.0,0.0,Summer,No Holiday,Yes
375,27/12/2017,15,-3.1,16,2.2,2000,-25.4,0.9,0.0,0.0,Winter,No Holiday,Yes
376,20/12/2017,14,-0.5,44,1.0,1793,-11.2,0.71,0.0,1.7,Winter,No Holiday,Yes
377,02/02/2018,5,-6.8,61,0.2,1724,-13.0,0.0,0.0,0.0,Winter,No Holiday,Yes
378,25/12/2017,12,-1.6,33,2.5,1874,-15.8,1.18,0.0,0.0,Winter,Holiday,Yes
379,04/02/2018,9,-12.4,51,3.8,1415,-20.4,0.38,0.0,0.0,Winter,No Holiday,Yes
380,11/08/2018,6,26.5,69,0.8,2000,20.3,0.0,0.0,0.0,Summer,No Holiday,Yes
381,02/09/2018,23,25.1,65,2.2,2000,18.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
382,03/09/2018,3,24.2,70,0.3,2000,18.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
383,21/07/2018,1,27.0,74,1.1,1833,21.9,0.0,0.0,0.0,Summer,No Holiday,Yes
384,21/04/2018,20,19.1,18,1.2,2000,-5.8,0.0,0.0,0.0,Spring,No Holiday,Yes
385,22/12/2017,7,-0.3,72,0.7,919,-4.7,0.0,0.0,0.7,Winter,Holiday,Yes
386,03/11/2018,1,8.5,61,0.2,1273,1.3,0.0,0.0,0.0,Autumn,No Holiday,No
387,05/11/2018,19,13.2,66,1.7,705,6.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
388,02/11/2018,16,18.8,32,1.4,1717,1.7,1.09,0.0,0.0,Autumn,No Holiday,Yes
389,13/10/2018,5,6.7,81,1.1,1467,3.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
390,15/01/2018,17,6.5,40,0.8,804,-6.1,0.23,0.0,0.0,Winter,No Holiday,Yes
391,27/01/2018,22,-7.8,43,2.3,1804,-18.2,0.0,0.0,0.0,Winter,No Holiday,Yes
392,07/06/2018,5,17.8,91,2.2,393,16.3,0.0,0.0,0.0,Summer,No Holiday,Yes
393,06/04/2018,16,6.6,50,4.0,645,-3.1,0.81,0.0,0.0,Spring,No Holiday,Yes
394,04/06/2018,9,23.3,37,0.4,1336,7.7,1.28,0.0,0.0,Summer,No Holiday,Yes
395,24/06/2018,19,27.8,41,2.7,1990,13.3,0.45,0.0,0.0,Summer,No Holiday,Yes
396,18/04/2018,10,13.7,26,2.3,1476,-5.4,2.25,0.0,0.0,Spring,No Holiday,Yes
397,21/07/2018,15,36.5,35,3.0,1355,18.5,2.71,0.0,0.0,Summer,No Holiday,Yes
398,15/01/2018,11,4.7,75,2.3,533,0.6,0.54,0.0,0.0,Winter,No Holiday,Yes
399,22/11/2018,2,1.3,44,1.9,2000,-9.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
400,12/04/2018,18,17.9,16,3.7,2000,-8.3,0.92,0.0,0.0,Spring,No Holiday,Yes
401,15/12/2017,23,-1.3,60,2.5,792,-8.0,0.0,0.0,0.0,Winter,No Holiday,Yes
402,26/03/2018,8,6.4,90,1.4,117,4.8,0.13,0.0,0.0,Spring,No Holiday,Yes
403,18/04/2018,5,6.7,50,1.6,1774,-3.0,0.0,0.0,0.0,Spring,No Holiday,Yes
404,07/05/2018,4,14.4,85,0.8,1437,11.9,0.0,0.0,0.0,Spring,No Holiday,Yes
405,09/01/2018,20,-4.9,59,0.6,1992,-11.6,0.0,0.0,0.0,Winter,No Holiday,Yes
406,08/04/2018,16,6.1,65,1.5,1465,0.0,0.21,0.0,0.0,Spring,No Holiday,Yes
407,07/01/2018,0,-3.8,48,0.7,1574,-13.2,0.0,0.0,0.0,Winter,No Holiday,Yes
408,10/04/2018,18,19.7,52,7.2,2000,9.5,0.2,0.0,0.0,Spring,No Holiday,Yes
409,28/12/2017,13,0.8,46,1.4,1598,-9.5,0.8,0.0,0.0,Winter,No Holiday,Yes
410,24/02/2018,3,3.5,82,2.9,217,0.7,0.0,0.0,0.0,Winter,No Holiday,Yes
411,15/06/2018,4,18.0,93,1.6,627,16.8,0.0,10.5,0.0,Summer,No Holiday,Yes
412,23/11/2018,2,-1.0,43,3.1,2000,-12.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
413,14/03/2018,4,14.0,70,1.5,1648,8.6,0.0,0.0,0.0,Spring,No Holiday,Yes
414,05/05/2018,10,18.1,46,2.9,1755,6.2,2.17,0.0,0.0,Spring,No Holiday,Yes
415,06/02/2018,23,-11.8,46,1.1,1860,-21.1,0.0,0.0,0.0,Winter,No Holiday,Yes
416,21/05/2018,10,19.3,27,1.4,2000,-0.1,2.63,0.0,0.0,Spring,No Holiday,Yes
417,10/10/2018,22,9.2,55,0.9,2000,0.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
418,04/05/2018,17,18.1,30,4.6,1925,0.2,1.86,0.0,0.0,Spring,No Holiday,Yes
419,20/12/2017,17,-0.9,70,1.1,299,-5.6,0.02,0.0,2.2,Winter,No Holiday,Yes
420,11/12/2017,23,-10.7,53,1.2,2000,-18.4,0.0,0.0,0.0,Winter,No Holiday,Yes
421,19/12/2017,4,-2.9,59,1.8,1286,-9.8,0.0,0.0,2.6,Winter,No Holiday,Yes
422,31/12/2017,3,0.3,91,2.0,172,-1.0,0.0,1.0,1.2,Winter,Holiday,Yes
423,14/05/2018,13,21.8,59,1.9,404,13.4,2.74,0.0,0.0,Spring,No Holiday,Yes
424,28/02/2018,6,5.2,60,1.9,430,-1.9,0.0,0.0,0.0,Winter,No Holiday,Yes
425,23/10/2018,2,10.6,68,0.9,603,4.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
426,14/07/2018,12,30.2,58,2.3,1359,21.0,2.64,0.0,0.0,Summer,No Holiday,Yes
427,25/08/2018,0,23.2,81,2.4,1976,19.7,0.0,0.0,0.0,Summer,No Holiday,Yes
428,03/12/2017,5,3.9,75,1.9,914,-0.1,0.0,0.0,0.0,Winter,No Holiday,Yes
429,06/09/2018,16,26.9,55,3.9,1909,17.0,0.54,0.0,0.0,Autumn,No Holiday,Yes
430,02/10/2018,1,12.5,74,1.9,1992,7.9,0.0,0.0,0.0,Autumn,No Holiday,No
431,10/12/2017,17,3.6,65,4.3,1061,-2.3,0.03,0.0,0.4,Winter,No Holiday,Yes
432,28/12/2017,19,-0.4,62,0.9,1103,-6.8,0.0,0.0,0.0,Winter,No Holiday,Yes
433,17/04/2018,23,10.1,41,1.1,1509,-2.5,0.0,0.0,0.0,Spring,No Holiday,Yes
434,20/07/2018,12,32.6,51,2.1,800,21.1,3.21,0.0,0.0,Summer,No Holiday,Yes
435,30/03/2018,12,19.1,26,1.6,1704,-0.8,2.73,0.0,0.0,Spring,No Holiday,Yes
436,26/07/2018,11,30.2,67,1.5,1003,23.3,0.87,0.0,0.0,Summer,No Holiday,Yes
437,19/03/2018,18,8.6,55,2.4,1958,0.0,0.09,0.0,0.0,Spring,No Holiday,Yes
438,28/10/2018,8,6.8,89,1.4,1856,5.1,0.05,0.0,0.0,Autumn,No Holiday,Yes
439,01/09/2018,0,23.2,83,0.5,1887,20.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
440,09/09/2018,1,18.8,54,0.1,2000,9.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
441,08/07/2018,9,20.8,51,1.5,1973,10.2,1.65,0.0,0.0,Summer,No Holiday,Yes
442,28/03/2018,0,12.0,76,0.8,346,7.8,0.0,0.0,0.0,Spring,No Holiday,Yes
443,17/10/2018,10,14.0,58,1.6,841,5.8,1.53,0.0,0.0,Autumn,No Holiday,Yes
444,27/09/2018,16,23.6,31,1.1,2000,5.4,1.37,0.0,0.0,Autumn,No Holiday,Yes
445,06/10/2018,11,17.5,95,2.0,1214,16.6,0.35,3.5,0.0,Autumn,No Holiday,Yes
446,22/01/2018,23,-4.2,79,2.9,554,-7.3,0.0,0.0,1.0,Winter,No Holiday,Yes
447,09/06/2018,20,23.7,62,1.6,1402,15.9,0.0,0.4,0.0,Summer,No Holiday,Yes
448,02/03/2018,7,-6.6,52,0.5,1555,-14.8,0.0,0.0,0.0,Spring,No Holiday,Yes
449,21/01/2018,13,4.9,22,2.0,1446,-15.0,1.0,0.0,0.0,Winter,No Holiday,Yes
450,24/06/2018,20,26.1,49,1.9,1960,14.5,0.1,0.0,0.0,Summer,No Holiday,Yes
451,22/12/2017,4,-0.3,76,0.9,760,-4.0,0.0,0.0,0.7,Winter,Holiday,Yes
452,13/01/2018,4,-6.4,46,0.8,1993,-16.1,0.0,0.0,0.0,Winter,No Holiday,Yes
453,02/02/2018,6,-7.0,62,1.3,1830,-13.0,0.0,0.0,0.0,Winter,No Holiday,Yes
454,01/06/2018,13,29.4,33,2.2,1535,11.4,3.3,0.0,0.0,Summer,No Holiday,Yes
455,22/05/2018,17,18.6,84,1.8,499,15.8,0.28,1.0,0.0,Spring,Holiday,Yes
456,22/12/2017,5,-0.2,73,0.8,880,-4.4,0.0,0.0,0.7,Winter,Holiday,Yes
457,05/06/2018,23,21.9,56,0.7,1898,12.7,0.0,0.0,0.0,Summer,No Holiday,Yes
458,13/10/2018,4,7.1,79,1.2,1567,3.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
459,05/04/2018,3,8.9,64,2.2,2000,2.4,0.0,0.0,0.0,Spring,No Holiday,Yes
460,11/10/2018,0,7.9,53,0.9,2000,-1.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
461,28/02/2018,19,2.5,95,1.9,838,1.7,0.0,0.0,0.0,Winter,No Holiday,Yes
462,16/03/2018,2,6.7,72,2.1,2000,1.9,0.0,0.0,0.0,Spring,No Holiday,Yes
463,13/08/2018,12,33.4,54,2.6,1648,22.8,2.09,0.0,0.0,Summer,No Holiday,Yes
464,26/09/2018,14,24.1,33,1.3,2000,6.8,2.52,0.0,0.0,Autumn,No Holiday,Yes
465,13/06/2018,21,21.8,67,0.0,1485,15.3,0.0,0.0,0.0,Summer,No Holiday,Yes
466,19/06/2018,10,23.7,56,1.6,1074,14.3,1.34,0.0,0.0,Summer,No Holiday,Yes
467,01/10/2018,2,13.9,56,2.4,2000,5.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
468,29/08/2018,20,23.4,98,0.6,70,23.0,0.0,21.0,0.0,Summer,No Holiday,Yes
469,15/08/2018,19,28.7,76,0.7,2000,24.0,0.11,0.9,0.0,Summer,Holiday,Yes
470,14/12/2017,9,-9.4,44,0.5,1680,-19.4,0.13,0.0,0.0,Winter,No Holiday,Yes
471,21/02/2018,23,-2.7,58,1.1,2000,-9.8,0.0,0.0,0.0,Winter,No Holiday,Yes
472,30/06/2018,8,23.4,81,0.5,313,19.9,0.37,0.0,0.0,Summer,No Holiday,Yes
473,01/08/2018,9,32.4,53,0.7,1264,21.5,1.69,0.0,0.0,Summer,No Holiday,Yes
474,14/03/2018,15,21.7,39,3.3,1979,7.1,2.09,0.0,0.0,Spring,No Holiday,Yes
475,03/05/2018,21,11.9,48,1.9,1918,1.2,0.0,0.0,0.0,Spring,No Holiday,Yes
476,07/05/2018,13,23.7,44,1.7,1897,10.7,2.35,0.0,0.0,Spring,No Holiday,Yes
477,01/09/2018,17,29.6,42,1.3,2000,15.3,0.98,0.0,0.0,Autumn,No Holiday,Yes
478,30/05/2018,4,18.3,84,0.9,409,15.5,0.0,0.0,0.0,Spring,No Holiday,Yes
479,07/10/2018,6,14.8,89,0.2,1490,12.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
480,13/02/2018,3,-6.2,61,1.3,1992,-12.5,0.0,0.0,0.0,Winter,No Holiday,Yes
481,09/10/2018,16,19.0,39,1.4,2000,4.7,0.89,0.0,0.0,Autumn,Holiday,No
482,10/02/2018,12,2.9,53,4.7,354,-5.7,1.37,0.0,0.0,Winter,No Holiday,Yes
483,24/12/2017,19,1.1,68,4.4,695,-4.1,0.0,0.0,0.0,Winter,Holiday,Yes
484,15/01/2018,15,7.4,38,1.7,817,-6.0,0.63,0.0,0.0,Winter,No Holiday,Yes
485,28/12/2017,3,-6.0,32,2.5,2000,-20.0,0.0,0.0,0.0,Winter,No Holiday,Yes
486,23/07/2018,6,29.2,58,1.7,2000,20.0,0.01,0.0,0.0,Summer,No Holiday,Yes
487,04/10/2018,3,13.6,75,0.8,1960,9.2,0.0,0.0,0.0,Autumn,No Holiday,No
488,09/02/2018,14,4.0,25,0.9,1009,-14.3,1.06,0.0,0.0,Winter,No Holiday,Yes
489,14/08/2018,16,36.3,41,2.4,1957,20.9,1.85,0.0,0.0,Summer,No Holiday,Yes
490,26/01/2018,18,-12.7,33,2.5,1835,-25.6,0.05,0.0,0.3,Winter,No Holiday,Yes
491,01/05/2018,19,21.2,68,1.5,610,15.0,0.16,0.0,0.0,Spring,Holiday,Yes
492,11/04/2018,13,15.6,38,4.7,1558,1.3,3.32,0.0,0.0,Spring,No Holiday,No
493,09/06/2018,16,28.7,40,2.5,1474,13.7,1.0,0.0,0.0,Summer,No Holiday,Yes
494,05/06/2018,7,18.8,64,0.7,1099,11.8,0.48,0.0,0.0,Summer,No Holiday,Yes
495,11/01/2018,3,-11.2,59,2.9,1872,-17.6,0.0,0.0,0.0,Winter,No Holiday,Yes
496,24/07/2018,0,29.6,61,1.0,2000,21.2,0.0,0.0,0.0,Summer,No Holiday,Yes
497,29/03/2018,14,20.2,47,2.4,541,8.5,2.3,0.0,0.0,Spring,No Holiday,Yes
498,15/05/2018,23,24.8,60,1.0,795,16.5,0.0,0.0,0.0,Spring,No Holiday,Yes
499,27/01/2018,16,-3.7,25,2.6,1839,-20.9,0.74,0.0,0.0,Winter,No Holiday,Yes
500,22/12/2017,0,-1.7,79,0.5,794,-4.8,0.0,0.0,0.8,Winter,Holiday,Yes
501,21/10/2018,21,13.0,49,1.0,1702,2.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
502,01/03/2018,1,2.1,97,0.2,859,1.6,0.0,0.0,0.0,Spring,Holiday,Yes
503,27/04/2018,13,21.0,36,1.0,1164,5.3,2.99,0.0,0.0,Spring,No Holiday,Yes
504,21/09/2018,18,20.9,77,0.6,2000,16.7,0.23,0.0,0.0,Autumn,No Holiday,Yes
505,12/11/2018,3,4.6,65,0.1,2000,-1.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
506,28/11/2018,16,9.6,17,3.0,1706,-14.3,0.77,0.0,0.0,Autumn,No Holiday,Yes
507,29/11/2018,13,5.3,26,2.1,1604,-12.7,0.21,0.0,0.0,Autumn,No Holiday,Yes
